dist_to_facility,facility_category_encoded,peak_frp_mw,mean_frp_mw,frp_variance,max_brightness_k,duration_hours,day_night_ratio,historical_active_days_90d,historical_peak_frp,pct_cropland,pct_forest,pct_urban,is_industrial_zone,event_id,label,provenance
12997.72940288,0.0,3.6,2.6560481770833335,1.162264,309.66,23.116666666666667,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-3A498D,WILDFIRE,Real_Database_Telemetry_Unseen
9999.0,14.0,3.9,1.9071428571428573,0.7691489795918367,315.08,0.9166666666666666,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-IN-TAM-41822271,WILDFIRE,Real_Database_Telemetry_Unseen
92783.00090691,0.0,7.03,6.73,0.09000000000000016,343.07,0.0,1.0,0.0,0.0,0.15,0.8,0.05,0.0,EVT-2026-BE7017,WILDFIRE,Real_Database_Telemetry_Unseen
109371.91403983,0.0,2.19,2.19,0.0,330.64,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-C945F6,WILDFIRE,Real_Database_Telemetry_Unseen
110109.05602602,0.0,1.02,1.02,0.0,315.57,0.0,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-409FAA,WILDFIRE,Real_Database_Telemetry_Unseen
120379.9613856,0.0,3.45,2.4051665852864583,0.4519102040816327,337.26,0.6166666666666667,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-05515E,WILDFIRE,Real_Database_Telemetry_Unseen
135938.39235218,0.0,7.59,7.59,0.0,342.98,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-D42646,WILDFIRE,Real_Database_Telemetry_Unseen
131561.87937359,0.0,3.7,3.7000000000000006,1.9721522630525295e-31,338.02,0.0,1.0,1.0,5.61,0.85,0.1,0.05,0.0,EVT-2026-BB01EA,WILDFIRE,Real_Database_Telemetry_Unseen
129210.06204247,0.0,5.61,5.61,0.0,309.2,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-350951,WILDFIRE,Real_Database_Telemetry_Unseen
86320.89737673,0.0,18.02,13.6,29.3046,339.7,0.2833333333333333,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-841169,WILDFIRE,Real_Database_Telemetry_Unseen
65497.58803258,0.0,1.58,1.58,0.0,337.27,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-9A7850,WILDFIRE,Real_Database_Telemetry_Unseen
121198.68573911,0.0,12.97,12.97,0.0,345.6,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-1E7983,WILDFIRE,Real_Database_Telemetry_Unseen
9999.0,14.0,1.61,1.51,0.010000000000000018,312.26,0.0,0.0,2.0,7.42,0.85,0.1,0.05,0.0,EVT-IN-TAM-6A0B39A4,WILDFIRE,Real_Database_Telemetry_Unseen
112862.37314255,0.0,1.26,1.045,0.046225000000000016,331.4,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-567B11,WILDFIRE,Real_Database_Telemetry_Unseen
86797.58190458,0.0,4.11,4.075,0.00122500000000001,345.86,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-9CC549,WILDFIRE,Real_Database_Telemetry_Unseen
74155.38372594,80.0,3.42,3.42,0.0,333.26,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-IN-TAM-01E824B3,WILDFIRE,Real_Database_Telemetry_Unseen
67691.99918803,0.0,12.68,10.465,4.906224999999999,340.49,0.9166666666666666,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-312F78,WILDFIRE,Real_Database_Telemetry_Unseen
8278.40499209,80.0,3.63,1.8276268662026018,0.5240576388888888,337.86,13.016666666666667,0.16666666666666666,1.0,3.63,0.85,0.1,0.05,0.0,EVT-IN-ASS-4D061E9B,WILDFIRE,Real_Database_Telemetry_Unseen
147141.19993719,0.0,0.44,0.44,0.0,302.99,0.0,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-7C2078,WILDFIRE,Real_Database_Telemetry_Unseen
133519.50717013,0.0,0.93,0.6973161097935268,0.06766400000000002,305.55,47.36666666666667,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-CD77C9,WILDFIRE,Real_Database_Telemetry_Unseen
133003.34344031,0.0,4.45,4.45,0.0,335.3,0.0,1.0,1.0,1.32,0.85,0.1,0.05,0.0,EVT-2026-E5EB38,WILDFIRE,Real_Database_Telemetry_Unseen
112791.11472961,0.0,15.58,11.096666666666666,10.078155555555554,350.7,0.7333333333333333,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-F93489,WILDFIRE,Real_Database_Telemetry_Unseen
86719.32749014,0.0,1.61,1.61,0.0,297.43,0.0,0.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-BA67F7,WILDFIRE,Real_Database_Telemetry_Unseen
120.0,2.0,510.0,350.0,0.0,360.0,2.0,0.5,1.0,120.0,0.05,0.1,0.85,1.0,EVT-IN-GUJ-0002,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
8453.40420665,0.0,25.4,25.4,0.0,315.5,0.0,0.0,0.0,0.0,0.1,0.05,0.85,0.0,EVT-2026-978958,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
2261.71410136,43.0,0.97,0.97,0.0,300.76,0.0,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-8CAAD1,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
633.2339798,8.0,2.08,1.415,0.44222500000000003,314.34,0.0,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-2DF552,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
1991.07473809,8.0,0.73,0.73,0.0,295.83,0.0,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-6335FC,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
101020.98389437,0.0,2.94,2.94,0.0,332.32,0.0,1.0,0.0,0.0,0.1,0.05,0.85,0.0,EVT-2026-3EF21F,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
356.64469068,8.0,1.75,1.5,0.0625,299.6,0.0,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-149702,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
1298.2214876,43.0,2.54,2.54,0.0,304.0,0.0,0.0,2.0,7.66,0.05,0.1,0.85,1.0,EVT-2026-61F3CC,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
4598.22036303,0.0,1.49,1.45,0.001600000000000003,317.54,0.0,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-F628C4,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
1386.198489,8.0,17.78,17.78,0.0,301.97,0.0,0.0,1.0,9.71,0.05,0.1,0.85,1.0,EVT-2026-A1D3B8,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
79827.49513307,0.0,3.38,3.38,0.0,335.91,0.0,1.0,0.0,0.0,0.1,0.05,0.85,0.0,EVT-2026-3FBEC1,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
1294.76910801,34.0,4.5,4.5,0.0,305.03,0.0,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-IN-ODI-8F208677,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
880.10612173,34.0,2.34,1.8851841517857144,0.1693836734693877,311.58,0.31666666666666665,0.0,2.0,7.03,0.05,0.1,0.85,1.0,EVT-IN-JHA-29E2F471,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
81461.40458639,0.0,3.35,3.35,0.0,335.81,0.0,1.0,0.0,0.0,0.1,0.05,0.85,0.0,EVT-2026-53FDC2,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
43733.21857487,0.0,0.85,0.85,0.0,300.88,0.0,0.0,1.0,4.14,0.05,0.1,0.85,1.0,EVT-2026-1CEA97,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
939.94860955,8.0,1.79,1.79,0.0,306.66,0.0,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-BB9F92,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
89584.65740344,0.0,1.98,1.780130208333334,0.008888888888888885,309.68,24.283333333333335,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-F28A9D,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
12568.59034854,0.0,1.55,1.55,0.0,335.01,0.0,1.0,1.0,11.97,0.05,0.1,0.85,1.0,EVT-2026-2EDC52,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
16038.45519913,0.0,1.86,1.86,0.0,331.46,0.0,1.0,1.0,2.65,0.05,0.1,0.85,1.0,EVT-2026-BCD78A,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
361.88904539,43.0,2.89,2.1157777777777778,0.4736727272727274,312.46,48.75,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-EDBE92,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
42954.3423156,14.0,4.14,1.704911411830357,1.144,329.92,0.31666666666666665,0.0,1.0,4.14,0.05,0.1,0.85,1.0,EVT-IN-ODI-60F7CE3A,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
2858.77640279,8.0,0.31,0.31,0.0,296.94,0.0,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-0E1AA6,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
1893.72343341,43.0,3.59,3.59,0.0,334.72,0.0,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-62C83D,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
102969.40319666,14.0,1.49,1.0725617058062926,0.12234320987654322,313.59,0.0,0.0,1.0,1.49,0.05,0.1,0.85,1.0,EVT-IN-MAD-485E03E8,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
102271.44462405,0.0,1.34,0.7166666666665604,0.19562222222222225,302.81,23.7,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-33BEB1,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
1675.24687904,8.0,3.46,3.46,0.0,317.53,0.0,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-CE7A4E,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
820.31030503,8.0,1.41,1.3566666666666667,0.0030888888888888828,303.51,0.9333333333333333,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-7988F8,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
8531.97500793,0.0,3.64,3.64,0.0,335.92,0.0,1.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-15D741,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
815.26854761,34.0,1.56,1.56,0.0,297.69,0.0,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-IN-JHA-4A247888,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
385.48888061,8.0,0.35,0.35,0.0,296.4,0.0,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-45FE6F,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
95292.73818413,0.0,2.82,2.82,0.0,331.13,0.0,1.0,0.0,0.0,0.1,0.05,0.85,0.0,EVT-2026-E47E12,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
7905.89399839,0.0,2.52,2.52,0.0,303.07,0.0,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-4CA8D8,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
2140.21482317,43.0,0.95,0.95,0.0,297.67,0.0,0.0,1.0,11.92,0.05,0.1,0.85,1.0,EVT-2026-700CF2,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
1868.71410078,34.0,2.38,2.1711640625,0.179384,316.43,0.9333333333333333,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-IN-JHA-DF4838DF,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
2209.43242005,8.0,2.91,2.019417317708333,0.5977551020408163,319.97,23.666666666666668,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-BCDEF8,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
247376.18002733,0.0,2.47,2.4680664062499895,0.541016,312.8,24.0,0.0,1.0,7.11,0.05,0.1,0.85,1.0,EVT-2026-4E10F3,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
1315.44351545,59.0,2.26,2.26,0.0,307.95,0.0,0.0,1.0,480.0,0.05,0.1,0.85,1.0,EVT-2026-BFE772,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
97050.38546915,14.0,0.77,0.6316950201988221,0.02006666666666667,301.01,0.0,0.0,1.0,0.54,0.05,0.1,0.85,1.0,EVT-IN-MAD-E4C3DB74,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
110906.08319164,0.0,4.01,4.01,0.0,334.77,0.0,1.0,0.0,0.0,0.1,0.05,0.85,0.0,EVT-2026-2D0047,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
16687.7235369,0.0,2.11,1.8,0.07606666666666666,305.1,0.0,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-C65FEB,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
201.65313347,34.0,2.89,1.4268708329071524,0.4470409722222222,310.64,0.0,0.0,1.0,2.89,0.05,0.1,0.85,1.0,EVT-IN-GUJ-8F6CB5D9,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
12307.64302223,0.0,0.53,0.53,0.0,304.66,0.0,0.0,0.0,0.0,0.1,0.05,0.85,0.0,EVT-2026-CC5AB4,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
54330.2596336,0.0,1.08,1.08,0.0,306.4,0.0,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-332A73,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
3600.81342903,0.0,0.71,0.71,0.0,300.84,0.0,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-13B717,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
246895.18857426,14.0,1.87,1.2407802551295524,0.12308888888888893,320.05,0.0,0.0,2.0,5.19,0.05,0.1,0.85,1.0,EVT-IN-KAR-4066C0D0,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
115742.33182318,0.0,3.67,3.67,0.0,340.46,0.0,1.0,0.0,0.0,0.1,0.05,0.85,0.0,EVT-2026-55568A,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
28434.19637894,0.0,2.84,2.84,0.0,326.38,0.0,1.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-B110AC,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
362.99311771,43.0,2.78,2.2526666666656068,0.15451388888888892,333.29,14.683333333333334,0.16666666666666666,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-3F7D90,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
107486.88104132,0.0,0.32,0.32,0.0,299.11,0.0,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-E647FA,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
963.87143357,34.0,1.8,1.8,0.0,308.09,0.0,0.0,3.0,11.92,0.05,0.1,0.85,1.0,EVT-IN-GUJ-2AA894E1,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
92703.04597136,0.0,4.38,4.126666666666666,0.03208888888888887,340.06,0.35,1.0,0.0,0.0,0.1,0.05,0.85,0.0,EVT-2026-98CEC5,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
42678.29219155,0.0,4.14,4.14,0.0,307.47,0.0,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-C64FBF,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
2219.10639498,43.0,3.42,3.42,0.0,327.32,0.0,1.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-23F1B4,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
2160.80901916,43.0,0.85,0.85,0.0,305.21,0.0,0.0,1.0,0.62,0.05,0.1,0.85,1.0,EVT-2026-50D412,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
1374.36082898,34.0,1.06,1.06,0.0,303.69,0.0,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-IN-JHA-C442FF3D,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
47947.17524803,14.0,1.07,0.91,0.02560000000000001,307.75,0.0,0.0,2.0,4.14,0.05,0.1,0.85,1.0,EVT-IN-ODI-DA48305E,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
14372.24795845,0.0,3.31,3.31,0.0,342.53,0.0,1.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-E43E2C,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
1685.96884498,34.0,1.13,1.13,0.0,303.1,0.0,0.0,1.0,2.38,0.05,0.1,0.85,1.0,EVT-IN-JHA-99783536,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
1070.71533765,34.0,4.58,3.89,0.1683,311.24,0.0,0.0,1.0,11.8,0.05,0.1,0.85,1.0,EVT-IN-JHA-94467453,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
102393.81109308,14.0,1.81,1.1927790876477957,0.3099734375,303.63,0.75,0.0,1.0,1.34,0.05,0.1,0.85,1.0,EVT-IN-MAD-EE832A9E,OTHER_UNCERTAIN,Real_Database_Telemetry_Unseen
1794.81342652,43.0,34.97,8.82363518869775,55.30169047619048,367.0,36.63333333333333,0.07142857142857142,1.0,0.96,0.05,0.1,0.85,1.0,EVT-2026-55B716,IND_ROUTINE,Real_Database_Telemetry_Unseen
795.55197515,43.0,7.66,4.655,9.170475,334.4,1.0666666666666667,0.0,1.0,7.34,0.05,0.1,0.85,1.0,EVT-2026-90AE4C,IND_ROUTINE,Real_Database_Telemetry_Unseen
2283.67148857,8.0,6.71,4.1010089025025245,2.8266648888888892,331.26,127.21666666666667,0.13333333333333333,1.0,5.73,0.05,0.1,0.85,1.0,EVT-2026-6D9061,IND_ROUTINE,Real_Database_Telemetry_Unseen
135.63208369,43.0,4.84,1.667594033318013,0.7421776041666667,338.27,72.75,0.08333333333333333,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-115997,IND_ROUTINE,Real_Database_Telemetry_Unseen
1815.18618059,43.0,11.1,2.36247981528706,8.793962948960301,355.87,85.18333333333334,0.17391304347826086,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-E54D96,IND_ROUTINE,Real_Database_Telemetry_Unseen
1162.47641563,43.0,11.92,2.5489046760531293,10.906085,344.97,61.55,0.35,1.0,11.1,0.05,0.1,0.85,1.0,EVT-2026-E7789A,IND_ROUTINE,Real_Database_Telemetry_Unseen
829.72976039,8.0,9.02,8.450069262186686,6.26836875,339.3,160.81666666666666,0.375,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-B582FB,IND_ROUTINE,Real_Database_Telemetry_Unseen
2552.14610742,8.0,5.73,5.619308268228654,2.640995061728395,336.54,144.1,0.6666666666666666,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-182CFB,IND_ROUTINE,Real_Database_Telemetry_Unseen
242036.22230781,14.0,5.39,2.1102185058593745,1.8051136094674558,310.39,143.46666666666667,0.0,4.0,7.11,0.05,0.1,0.85,1.0,EVT-IN-KAR-677841BA,IND_ROUTINE,Real_Database_Telemetry_Unseen
950.01202122,8.0,11.8,6.279801025390626,14.016222222222224,329.0,84.45,0.3333333333333333,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-B3CAB7,IND_ROUTINE,Real_Database_Telemetry_Unseen
844.4420063,34.0,7.94,5.5247265625,1.464100000000001,330.87,144.4,1.0,1.0,17.78,0.05,0.1,0.85,1.0,EVT-IN-ODI-23BB71A7,IND_ROUTINE,Real_Database_Telemetry_Unseen
2901.72005969,43.0,0.32,0.32,0.0,302.5,0.0,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-EDB246,IND_ROUTINE,Real_Database_Telemetry_Unseen
702.95735812,43.0,0.96,0.96,0.0,298.99,0.0,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-574928,IND_ROUTINE,Real_Database_Telemetry_Unseen
2923.80223173,8.0,2.02,2.02,0.0,301.23,0.0,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-3C016E,IND_ROUTINE,Real_Database_Telemetry_Unseen
945.34618986,8.0,3.42,3.42,0.0,297.85,0.0,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-74A191,IND_ROUTINE,Real_Database_Telemetry_Unseen
1047.03247001,8.0,1.39,1.39,0.0,299.33,0.0,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-CFCB6F,IND_ROUTINE,Real_Database_Telemetry_Unseen
6295.72948121,0.0,2.46,2.335,0.015625,304.51,0.0,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-0E9E06,IND_ROUTINE,Real_Database_Telemetry_Unseen
247014.83571915,0.0,1.87,1.478279569892473,0.13116581632653065,316.22,97.01666666666667,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-022E03,IND_ROUTINE,Real_Database_Telemetry_Unseen
362.07681377,8.0,0.74,0.74,0.0,304.11,0.0,0.0,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-C3E6F6,IND_ROUTINE,Real_Database_Telemetry_Unseen
597.2839298730667,33.0,8.13161431295391,7.44451262746795,3.3407017671147665,320.3978218694542,91.37199151864856,0.5062909828378611,38.71644727393951,12.928195845328249,0.05,0.05,0.85,1.0,TIER-C-ROUTINE-035,IND_ROUTINE,Heldout_Verified_Tier_C
612.6993229541317,22.0,6.980551674029631,8.874880954913966,0.8780707282254728,323.878982020338,37.60514851987273,0.589700588643639,81.40327259112118,14.099415585960518,0.05,0.05,0.85,1.0,TIER-C-ROUTINE-022,IND_ROUTINE,Heldout_Verified_Tier_C
200.41473338394988,12.0,16.46048798686398,9.660251136384566,3.8961922147428023,327.30019035052857,103.51789650170836,0.4124788137196554,41.79313825508922,8.670165377512099,0.05,0.05,0.85,1.0,TIER-C-ROUTINE-009,IND_ROUTINE,Heldout_Verified_Tier_C
181.61872053601803,33.0,14.043597152007496,8.398316138466308,3.491463721651632,326.055516664658,116.78541719680668,0.5864645516457755,68.20417026436606,10.79415884176072,0.05,0.05,0.85,1.0,TIER-C-ROUTINE-018,IND_ROUTINE,Heldout_Verified_Tier_C
261.4392821785468,22.0,9.87647136197157,10.837569877439863,2.339721542851823,331.3442467438836,95.92132285038966,0.5724405947316378,40.40190728696058,13.380227053639029,0.05,0.05,0.85,1.0,TIER-C-ROUTINE-015,IND_ROUTINE,Heldout_Verified_Tier_C
156.69142983261156,33.0,15.74301323231852,3.5233817208479863,3.967614686152562,328.8200579785532,118.36334034844616,0.5877992844171955,49.43289142370959,9.98491074605349,0.05,0.05,0.85,1.0,TIER-C-ROUTINE-031,IND_ROUTINE,Heldout_Verified_Tier_C
546.4352244777587,22.0,12.712746972650448,5.639967122269778,0.7910507539436453,323.8853347327423,24.39806814313825,0.5883065820568882,70.97340133374234,12.623911769125408,0.05,0.05,0.85,1.0,TIER-C-ROUTINE-033,IND_ROUTINE,Heldout_Verified_Tier_C
99.62389162583034,12.0,14.24139008971213,7.457792658615557,0.4414397897083444,323.65602261341,57.20688683740082,0.4585032850952504,41.59336211157591,10.937759061743908,0.05,0.05,0.85,1.0,TIER-C-ROUTINE-028,IND_ROUTINE,Heldout_Verified_Tier_C
205.45473430075072,12.0,6.487589883117468,3.9913082495787062,1.1002059379653872,325.1063949694778,84.79137447973889,0.4125129684438903,33.68295107824729,16.090236402916766,0.05,0.05,0.85,1.0,TIER-C-ROUTINE-012,IND_ROUTINE,Heldout_Verified_Tier_C
148.74019159494378,12.0,7.179645946725546,5.015162703721208,0.8130673414883867,334.5142190312133,42.85641730737616,0.5854247563728898,83.04522414743741,13.712604699370974,0.05,0.05,0.85,1.0,TIER-C-ROUTINE-019,IND_ROUTINE,Heldout_Verified_Tier_C
781.5073501093029,12.0,13.039629137428188,12.75677068745047,1.2936007077388734,329.0375427284237,97.25621756666725,0.4832436117690699,30.92767834595423,12.749509652637482,0.05,0.05,0.85,1.0,TIER-C-ROUTINE-010,IND_ROUTINE,Heldout_Verified_Tier_C
91.41689055727136,22.0,4.122318077924596,7.542252225381649,2.166536918245252,337.7060766457457,29.93035695342896,0.4228863037224717,20.565899559065333,9.555714368693025,0.05,0.05,0.85,1.0,TIER-C-ROUTINE-011,IND_ROUTINE,Heldout_Verified_Tier_C
157.2508419992948,22.0,6.791976660236595,13.297292040474662,3.586542299683147,324.74960651349795,90.78208714181967,0.5146446388899183,41.94720462995025,17.885216479954465,0.05,0.05,0.85,1.0,TIER-C-ROUTINE-020,IND_ROUTINE,Heldout_Verified_Tier_C
173.66358242385382,33.0,5.441864838093441,9.34494759245906,0.6868418569233901,337.3615276290147,60.2451689439202,0.5003035920700333,36.03281002735142,12.709602524347336,0.05,0.05,0.85,1.0,TIER-C-ROUTINE-032,IND_ROUTINE,Heldout_Verified_Tier_C
799.6682774378289,22.0,8.967985545261408,12.01686010115154,0.7657626169186726,318.6092737261792,34.08042422614149,0.4680823112228519,53.18774923487139,14.151291405411998,0.05,0.05,0.85,1.0,TIER-C-ROUTINE-024,IND_ROUTINE,Heldout_Verified_Tier_C
175.51777417758575,12.0,3.815861227834668,9.908952321984334,3.899565851164549,319.3960130922926,71.90627265624931,0.5495588699518745,72.66680813546954,12.138274653207958,0.05,0.05,0.85,1.0,TIER-C-ROUTINE-004,IND_ROUTINE,Heldout_Verified_Tier_C
203.12491937618225,22.0,9.827579876004847,10.17924680343626,3.3657316111035875,321.39456857153846,14.06764574365836,0.5558205172791574,59.63033263492004,14.996395696221215,0.05,0.05,0.85,1.0,TIER-C-ROUTINE-005,IND_ROUTINE,Heldout_Verified_Tier_C
512.7080205383764,33.0,10.984378139271817,3.6875476020630567,0.772843120090812,329.3594859463216,44.00662225943515,0.5876631457302632,73.21811491646329,17.83567206513663,0.05,0.05,0.85,1.0,TIER-C-ROUTINE-039,IND_ROUTINE,Heldout_Verified_Tier_C
543.5619385618927,12.0,15.896920122174684,7.178255210944821,1.3801091121455238,327.079798223994,94.3442715368858,0.4252004055727988,32.76724903168113,17.51444825663092,0.05,0.05,0.85,1.0,TIER-C-ROUTINE-017,IND_ROUTINE,Heldout_Verified_Tier_C
244.75312921281048,33.0,14.730761538956374,5.260813515607015,0.6628058828142518,320.31402636360605,14.943001290688033,0.5047172970442906,34.186891725092416,17.894317657796314,0.05,0.05,0.85,1.0,TIER-C-ROUTINE-040,IND_ROUTINE,Heldout_Verified_Tier_C
68.92800938619816,33.0,6.273113018282583,12.55182539300963,1.0737089156868975,323.2649469303602,12.070566202220352,0.5741338068251035,71.51866285859376,14.27328935090678,0.05,0.05,0.85,1.0,TIER-C-ROUTINE-021,IND_ROUTINE,Heldout_Verified_Tier_C
270.6582044258331,12.0,91.90895786342544,109.56863601641574,38.150787814696926,367.5945995798308,112.8838590022165,0.5218224689493935,27.880071838352208,84.87458871783303,0.05,0.05,0.85,1.0,TIER-C-FLARE-011,IND_FLARE,Heldout_Verified_Tier_C
64.58178971573889,12.0,96.0065848043865,63.34638798634873,72.54339744974521,362.0689761437265,74.42923071706517,0.5032420244470419,60.51011285498344,36.09711941582568,0.05,0.05,0.85,1.0,TIER-C-FLARE-035,IND_FLARE,Heldout_Verified_Tier_C
